time,Spoofed,Confidence
150882,0,0.06207451596856117
150883,0,0.06173921898007393
150884,0,0.06095010489225387
150885,0,0.06028203889727592
150886,0,0.06009118482470512
150887,0,0.060358905047178266
150888,0,0.06078367531299591
150889,0,0.06103961914777756
150890,0,0.060911092162132266
150891,0,0.06085729002952576
150892,0,0.06072172448039055
150893,0,0.06078457310795784
150894,0,0.0609609104692936
150895,0,0.061058691889047625
150896,0,0.06085099875926971
150897,0,0.06049968004226684
150898,0,0.06005544364452362
150899,0,0.0598248727619648
150900,0,0.05989825204014778
150901,0,0.06005231514573097
150902,0,0.06001632511615753
150903,0,0.05967876985669136
150904,0,0.05928287282586098
150905,0,0.05914224311709404
150906,0,0.05936413183808327
150907,0,0.06000595614314079
150908,0,0.06086322888731956
150909,0,0.06141731739044189
150910,0,0.0611338347196579
150911,0,0.060394249856472015
150912,0,0.05996598601341248
150913,0,0.06016360819339752
150914,0,0.06066012606024742
150915,0,0.06086553856730461
150916,0,0.06088421791791916
150917,0,0.06071360632777214
150918,0,0.060419537127017975
150919,0,0.06031724587082863
150920,0,0.060526838153600694
150921,0,0.0609621562063694
150922,0,0.06139319092035293
150923,0,0.061654390394687654
150924,0,0.061608126014471055
150925,0,0.06128980368375778
150926,0,0.06082654520869255
150927,0,0.0604027196764946
150928,0,0.060305935144424436
150929,0,0.06066599115729332
150930,0,0.06150650903582573
150931,0,0.06252968087792396
150932,0,0.0632880188524723
150933,0,0.0632725216448307
150934,0,0.062282446026802066
150935,0,0.06093569919466972
150936,0,0.06007692739367485
150937,0,0.05981878787279129
150938,0,0.06008887216448784
150939,0,0.06058653071522713
150940,0,0.06087121367454529
150941,0,0.060775364935398105
150942,0,0.06064808815717697
150943,0,0.06075657829642296
150944,0,0.06120662093162536
150945,0,0.061812442541122434
150946,0,0.06207451596856117
150947,0,0.06173921898007393
150948,0,0.06095010489225387
150949,0,0.06028203889727592
150950,0,0.06009118482470512
150951,0,0.060358905047178266
150952,0,0.06078367531299591
150953,0,0.06103961914777756
150954,0,0.060911092162132266
150955,0,0.06085729002952576
150956,0,0.06072172448039055
150957,0,0.06078457310795784
150958,0,0.0609609104692936
150959,0,0.061058691889047625
150960,0,0.06085099875926971
150961,0,0.06049968004226684
150962,0,0.06005544364452362
150963,0,0.0598248727619648
150964,0,0.05989825204014778
150965,0,0.06005231514573097
150966,0,0.06001632511615753
150967,0,0.05967876985669136
150968,0,0.05928287282586098
150969,0,0.05914224311709404
150970,0,0.05936413183808327
150971,0,0.06000595614314079
150972,0,0.06086322888731956
150973,0,0.06141731739044189
150974,0,0.0611338347196579
150975,0,0.060394249856472015
150976,0,0.05996598601341248
150977,0,0.06016360819339752
150978,0,0.06066012606024742
150979,0,0.06086553856730461
150980,0,0.06088421791791916
150981,0,0.06071360632777214
150982,0,0.060419537127017975
150983,0,0.06031724587082863
150984,0,0.060526838153600694
150985,0,0.0609621562063694
150986,0,0.06139319092035293
150987,0,0.061654390394687654
150988,0,0.061608126014471055
150989,0,0.06128980368375778
150990,0,0.06082654520869255
150991,0,0.0604027196764946
150992,0,0.060305935144424436
150993,0,0.06066599115729332
150994,0,0.06150650903582573
150995,0,0.06252968087792396
150996,0,0.0632880188524723
150997,0,0.0632725216448307
150998,0,0.062282446026802066
150999,0,0.06093569919466972
151000,0,0.06007692739367485
151001,0,0.05981878787279129
151002,0,0.06008887216448784
151003,0,0.06058653071522713
151004,0,0.06087121367454529
151005,0,0.060775364935398105
151006,0,0.06064808815717697
151007,0,0.06075657829642296
151008,0,0.06120662093162536
151009,0,0.061812442541122434
151010,0,0.06207451596856117
151011,0,0.06173921898007393
151012,0,0.06095010489225387
151013,0,0.06028203889727592
151014,0,0.06009118482470512
151015,0,0.060358905047178266
151016,0,0.06078367531299591
151017,0,0.06103961914777756
151018,0,0.060911092162132266
151019,0,0.06085729002952576
151020,0,0.06072172448039055
151021,0,0.06078457310795784
151022,0,0.0609609104692936
151023,0,0.061058691889047625
151024,0,0.06085099875926971
151025,0,0.06049968004226684
151026,0,0.06005544364452362
151027,0,0.0598248727619648
151028,0,0.05989825204014778
151029,0,0.06005231514573097
151030,0,0.06001632511615753
151031,0,0.05967876985669136
151032,0,0.05928287282586098
151033,0,0.05914224311709404
151034,0,0.05936413183808327
151035,0,0.06000595614314079
151036,0,0.06086322888731956
151037,0,0.06141731739044189
151038,0,0.0611338347196579
151039,0,0.060394249856472015
151040,0,0.05996598601341248
151041,0,0.06016360819339752
151042,0,0.06066012606024742
151043,0,0.06086553856730461
151044,0,0.06088421791791916
151045,0,0.06071360632777214
151046,0,0.060419537127017975
151047,0,0.06031724587082863
151048,0,0.060526838153600694
151049,0,0.0609621562063694
151050,0,0.06139319092035293
151051,0,0.061654390394687654
151052,0,0.061608126014471055
151053,0,0.06128980368375778
151054,0,0.06082654520869255
151055,0,0.0604027196764946
151056,0,0.060305935144424436
151057,0,0.06066599115729332
151058,0,0.06150650903582573
151059,0,0.06252968087792396
151060,0,0.0632880188524723
151061,0,0.0632725216448307
151062,0,0.062282446026802066
151063,0,0.06093569919466972
151064,0,0.06007692739367485
151065,0,0.05981878787279129
151066,0,0.06008887216448784
151067,0,0.06058653071522713
151068,0,0.06087121367454529
151069,0,0.060775364935398105
151070,0,0.06064808815717697
151071,0,0.06075657829642296
151072,0,0.06120662093162536
151073,0,0.061812442541122434
151074,0,0.06207451596856117
151075,0,0.06173921898007393
151076,0,0.06095010489225387
151077,0,0.06028203889727592
151078,0,0.06009118482470512
151079,0,0.060358905047178266
151080,0,0.06078367531299591
151081,0,0.06103961914777756
151082,0,0.060911092162132266
151083,0,0.06085729002952576
151084,0,0.06072172448039055
151085,0,0.06078457310795784
151086,0,0.0609609104692936
151087,0,0.061058691889047625
151088,0,0.06085099875926971
151089,0,0.06049968004226684
151090,0,0.06005544364452362
151091,0,0.0598248727619648
151092,0,0.05989825204014778
151093,0,0.06005231514573097
151094,0,0.06001632511615753
151095,0,0.05967876985669136
151096,0,0.05928287282586098
151097,0,0.05914224311709404
151098,0,0.05936413183808327
151099,0,0.06000595614314079
151100,0,0.06086322888731956
151101,0,0.06141731739044189
151102,0,0.0611338347196579
151103,0,0.060394249856472015
151104,0,0.05996598601341248
151105,0,0.06016360819339752
151106,0,0.06066012606024742
151107,0,0.06086553856730461
151108,0,0.06088421791791916
151109,0,0.06071360632777214
151110,0,0.060419537127017975
151111,0,0.06031724587082863
151112,0,0.060526838153600694
151113,0,0.0609621562063694
151114,0,0.06139319092035293
151115,0,0.061654390394687654
151116,0,0.061608126014471055
151117,0,0.06128980368375778
151118,0,0.06082654520869255
151119,0,0.0604027196764946
151120,0,0.060305935144424436
151121,0,0.06066599115729332
151122,0,0.06150650903582573
151123,0,0.06252968087792396
151124,0,0.0632880188524723
151125,0,0.0632725216448307
151126,0,0.062282446026802066
151127,0,0.06093569919466972
151128,0,0.06007692739367485
151129,0,0.05981878787279129
151130,0,0.06008887216448784
151131,0,0.06058653071522713
151132,0,0.06087121367454529
151133,0,0.060775364935398105
151134,0,0.06064808815717697
151135,0,0.06075657829642296
151136,0,0.06120662093162536
151137,0,0.061812442541122434
151138,0,0.06207451596856117
151139,0,0.06173921898007393
151140,0,0.06095010489225387
151141,0,0.06028203889727592
151142,0,0.06009118482470512
151143,0,0.060358905047178266
151144,0,0.06078367531299591
151145,0,0.06103961914777756
151146,0,0.060911092162132266
151147,0,0.06085729002952576
151148,0,0.06072172448039055
151149,0,0.06078457310795784
151150,0,0.0609609104692936
151151,0,0.061058691889047625
151152,0,0.06085099875926971
151153,0,0.06049968004226684
151154,0,0.06005544364452362
151155,0,0.0598248727619648
151156,0,0.05989825204014778
151157,0,0.06005231514573097
151158,0,0.06001632511615753
151159,0,0.05967876985669136
151160,0,0.05928287282586098
151161,0,0.05914224311709404
151162,0,0.05936413183808327
151163,0,0.06000595614314079
151164,0,0.06086322888731956
151165,0,0.06141731739044189
151166,0,0.0611338347196579
151167,0,0.060394249856472015
151168,0,0.05996598601341248
151169,0,0.06016360819339752
151170,0,0.06066012606024742
151171,0,0.06086553856730461
151172,0,0.06088421791791916
151173,0,0.06071360632777214
151174,0,0.060419537127017975
151175,0,0.06031724587082863
151176,0,0.060526838153600694
151177,0,0.0609621562063694
151178,0,0.06139319092035293
151179,0,0.061654390394687654
151180,0,0.061608126014471055
151181,0,0.06128980368375778
151182,0,0.06082654520869255
151183,0,0.0604027196764946
151184,0,0.060305935144424436
151185,0,0.06066599115729332
151186,0,0.06150650903582573
151187,0,0.06252968087792396
151188,0,0.0632880188524723
151189,0,0.0632725216448307
151190,0,0.062282446026802066
151191,0,0.06093569919466972
151192,0,0.06007692739367485
151193,0,0.05981878787279129
151194,0,0.06008887216448784
151195,0,0.06058653071522713
151196,0,0.06087121367454529
151197,0,0.060775364935398105
151198,0,0.06064808815717697
151199,0,0.06075657829642296
151200,0,0.06120662093162536
151201,0,0.061812442541122434
151202,0,0.06207451596856117
151203,0,0.06173921898007393
151204,0,0.06095010489225387
151205,0,0.06028203889727592
151206,0,0.06009118482470512
151207,0,0.060358905047178266
151208,0,0.06078367531299591
151209,0,0.06103961914777756
151210,0,0.060911092162132266
151211,0,0.06085729002952576
151212,0,0.06072172448039055
151213,0,0.06078457310795784
151214,0,0.0609609104692936
151215,0,0.061058691889047625
151216,0,0.06085099875926971
151217,0,0.06049968004226684
151218,0,0.06005544364452362
151219,0,0.0598248727619648
151220,0,0.05989825204014778
151221,0,0.06005231514573097
151222,0,0.06001632511615753
151223,0,0.05967876985669136
151224,0,0.05928287282586098
151225,0,0.05914224311709404
151226,0,0.05936413183808327
151227,0,0.06000595614314079
151228,0,0.06086322888731956
151229,0,0.06141731739044189
151230,0,0.0611338347196579
151231,0,0.060394249856472015
151232,0,0.05996598601341248
151233,0,0.06016360819339752
151234,0,0.06066012606024742
151235,0,0.06086553856730461
151236,0,0.06088421791791916
151237,0,0.06071360632777214
151238,0,0.060419537127017975
151239,0,0.06031724587082863
151240,0,0.060526838153600694
151241,0,0.0609621562063694
151242,0,0.06139319092035293
151243,0,0.061654390394687654
151244,0,0.061608126014471055
151245,0,0.06128980368375778
151246,0,0.06082654520869255
151247,0,0.0604027196764946
151248,0,0.060305935144424436
151249,0,0.06066599115729332
151250,0,0.06150650903582573
151251,0,0.06252968087792396
151252,0,0.0632880188524723
151253,0,0.0632725216448307
151254,0,0.062282446026802066
151255,0,0.06093569919466972
151256,0,0.06007692739367485
151257,0,0.05981878787279129
151258,0,0.06008887216448784
151259,0,0.06058653071522713
151260,0,0.06087121367454529
151261,0,0.060775364935398105
151262,0,0.06064808815717697
151263,0,0.06075657829642296
151264,0,0.06120662093162536
151265,0,0.061812442541122434
151266,0,0.06207451596856117
151267,0,0.06173921898007393
151268,0,0.06095010489225387
151269,0,0.06028203889727592
151270,0,0.06009118482470512
151271,0,0.060358905047178266
151272,0,0.06078367531299591
151273,0,0.06103961914777756
151274,0,0.060911092162132266
151275,0,0.06085729002952576
151276,0,0.06072172448039055
151277,0,0.06078457310795784
151278,0,0.0609609104692936
151279,0,0.061058691889047625
151280,0,0.06085099875926971
151281,0,0.06049968004226684
151282,0,0.06005544364452362
151283,0,0.0598248727619648
151284,0,0.05989825204014778
151285,0,0.06005231514573097
151286,0,0.06001632511615753
151287,0,0.05967876985669136
151288,0,0.05928287282586098
151289,0,0.05914224311709404
151290,0,0.05936413183808327
151291,0,0.06000595614314079
151292,0,0.06086322888731956
151293,0,0.06141731739044189
151294,0,0.0611338347196579
151295,0,0.060394249856472015
151296,0,0.05996598601341248
151297,0,0.06016360819339752
151298,0,0.06066012606024742
151299,0,0.06086553856730461
151300,0,0.06088421791791916
151301,0,0.06071360632777214
151302,0,0.060419537127017975
151303,0,0.06031724587082863
151304,0,0.060526838153600694
151305,0,0.0609621562063694
151306,0,0.06139319092035293
151307,0,0.061654390394687654
151308,0,0.061608126014471055
151309,0,0.06128980368375778
151310,0,0.06082654520869255
151311,0,0.0604027196764946
151312,0,0.060305935144424436
151313,0,0.06066599115729332
151314,0,0.06150650903582573
151315,0,0.06252968087792396
151316,0,0.0632880188524723
151317,0,0.0632725216448307
151318,0,0.062282446026802066
151319,0,0.06093569919466972
151320,0,0.06007692739367485
151321,0,0.05981878787279129
151322,0,0.06008887216448784
151323,0,0.06058653071522713
151324,0,0.06087121367454529
151325,0,0.060775364935398105
151326,0,0.06064808815717697
151327,0,0.06075657829642296
151328,0,0.06120662093162536
151329,0,0.061812442541122434
151330,0,0.06207451596856117
151331,0,0.06173921898007393
151332,0,0.06095010489225387
151333,0,0.06028203889727592
151334,0,0.06009118482470512
151335,0,0.060358905047178266
151336,0,0.06078367531299591
151337,0,0.06103961914777756
151338,0,0.060911092162132266
151339,0,0.06085729002952576
151340,0,0.06072172448039055
151341,0,0.06078457310795784
151342,0,0.0609609104692936
151343,0,0.061058691889047625
151344,0,0.06085099875926971
151345,0,0.06049968004226684
151346,0,0.06005544364452362
151347,0,0.0598248727619648
151348,0,0.05989825204014778
151349,0,0.06005231514573097
151350,0,0.06001632511615753
151351,0,0.05967876985669136
151352,0,0.05928287282586098
151353,0,0.05914224311709404
151354,0,0.05936413183808327
151355,0,0.06000595614314079
151356,0,0.06086322888731956
151357,0,0.06141731739044189
151358,0,0.0611338347196579
151359,0,0.060394249856472015
151360,0,0.05996598601341248
151361,0,0.06016360819339752
151362,0,0.06066012606024742
151363,0,0.06086553856730461
151364,0,0.06088421791791916
151365,0,0.06071360632777214
151366,0,0.060419537127017975
151367,0,0.06031724587082863
151368,0,0.060526838153600694
151369,0,0.0609621562063694
151370,0,0.06139319092035293
151371,0,0.061654390394687654
151372,0,0.061608126014471055
151373,0,0.06128980368375778
151374,0,0.06082654520869255
151375,0,0.0604027196764946
151376,0,0.060305935144424436
151377,0,0.06066599115729332
151378,0,0.06150650903582573
151379,0,0.06252968087792396
151380,0,0.0632880188524723
151381,0,0.0632725216448307
151382,0,0.062282446026802066
151383,0,0.06093569919466972
151384,0,0.06007692739367485
151385,0,0.05981878787279129
151386,0,0.06008887216448784
151387,0,0.06058653071522713
151388,0,0.06087121367454529
151389,0,0.060775364935398105
151390,0,0.06064808815717697
151391,0,0.06075657829642296
151392,0,0.06120662093162536
151393,0,0.061812442541122434
151394,0,0.06207451596856117
151395,0,0.06173921898007393
151396,0,0.06095010489225387
151397,0,0.06028203889727592
151398,0,0.06009118482470512
151399,0,0.060358905047178266
151400,0,0.06078367531299591
151401,0,0.06103961914777756
151402,0,0.060911092162132266
151403,0,0.06085729002952576
151404,0,0.06072172448039055
151405,0,0.06078457310795784
151406,0,0.0609609104692936
151407,0,0.061058691889047625
151408,0,0.06085099875926971
151409,0,0.06049968004226684
151410,0,0.06005544364452362
151411,0,0.0598248727619648
151412,0,0.05989825204014778
151413,0,0.06005231514573097
151414,0,0.06001632511615753
151415,0,0.05967876985669136
151416,0,0.05928287282586098
151417,0,0.05914224311709404
151418,0,0.05936413183808327
151419,0,0.06000595614314079
151420,0,0.06086322888731956
151421,0,0.06141731739044189
151422,0,0.0611338347196579
151423,0,0.060394249856472015
151424,0,0.05996598601341248
151425,0,0.06016360819339752
151426,0,0.06066012606024742
151427,0,0.06086553856730461
151428,0,0.06088421791791916
151429,0,0.06071360632777214
151430,0,0.060419537127017975
